title	sentence	label
Hamas	The Izz ad-Din al-Qassam Brigades groups its fighters in 4–5 man cells, which in turn are integrated into companies and battalions.	1
Hamas	The Israeli government has allowed millions of dollars from Qatar to be funneled on a regular basis through Israel to Hamas, to replace the millions of dollars the PA had stopped transferring to Hamas.	1
Hamas	The US imposed sanctions on Iran's Bank Saderat, alleging it had funneled hundreds of millions to Hamas.	1
Heraldry	This word is often capitalised to distinguish it from the conjunction "or".	0
Heraldry	By the end of the Middle Ages, other people began using coats of arms, now called "burgher arms", which means they belong to a commoner and not a member of the nobility.	0
Heraldry	There are a number of geometric shapes, called "ordinaries", that are used in heraldry, and each of these has a special name too.	0
Heraldry	At first, only knights and nobility had coats of arms, but in the Middle Ages, some cities started using heraldry too.	0
Heraldry	Heraldry is described in English using a specialised called "Blazon" which is based on French words.	0
Heraldry	Another frequent position is passant, or walking, like the lions of the coat of arms of England.	1
Heraldry	These are sometimes referred to as "burgher arms," and it is thought that most arms of this type were adopted while the Netherlands was a republic .	1
Heraldry	The system of blazoning arms used in English-speaking countries today was developed by heraldic officers in the Middle Ages.	1
Heraldry	The coat of arms of Stenungsund Municipality in Sweden, pictured right, incorporates a hydrocarbon molecule, alluding to the historical significance of the petrochemical industry in the region.	1
Heraldry	As more complicated shields came into use, these bold shapes were set apart in a separate class as the "honorable ordinaries".	1
Hercules	He was an Etruscan hero who was the equivalent to the Greek hero Herakles.	0
Hercules	He is the leader and a founding member of the super team the Champions.	0
Hercules	In Greek mythology he is named Herakles, but he has some different stories.	0
Hercules	Hercules also appears in the 1997 Disney movie of the same name, in which he is voiced by Tate Donovan.	0
Hercules	In one of the more well known stories of Hercules, he had to complete twelve tasks.	0
Hercules	Roman brides wore a special belt tied with the "knot of Hercules", which was supposed to be hard to untie.	1
Hercules	He was the Roman equivalent of the Greek divine hero Heracles, who was the son of Zeus  and the mortal Alcmene.	1
Hercules	Gods and demi-gods hold its flights, while Hercules stands at the turn of the stairs.	1
Hercules	This article provides an introduction to representations of Hercules in the later tradition.	1
Hercules	In the 4th century, Servius had described Hercules' return from the underworld as representing his ability to overcome earthly desires and vices, or the earth itself as a consumer of bodies.	1
Heroin	However, a person can have withdrawal symptoms even after using heroin for just 3 days.	0
Heroin	If people use heroin, they may overdose , which can make them very sick or even kill them.	0
Heroin	Also, when a person is intoxicated, they may do dangerous things, like having unsafe sex or being violent towards others.	0
Heroin	People can also have very strong psychological symptoms of withdrawal, like depression and strong cravings for heroin.	0
Heroin	This means that once a person starts taking heroin, they will want to take more and more, even if using heroin makes them sick or harms them.	0
Heroin	In July 2009, the German Bundestag passed a law allowing diamorphine prescription as a standard treatment for addicts; a large-scale trial of diamorphine prescription had been authorized in the country in 2002.	1
Heroin	It has also been shown to save money, despite high treatment expenses, as it significantly reduces costs incurred by trials, incarceration, health interventions and delinquency.	1
Heroin	Use of heroin by mouth is less common than other methods of administration, mainly because there is little to no "rush", and the effects are less potent.	1
Heroin	It is only prescribed following exhaustive efforts at treatment via other means.	1
Heroin	The contribution of these receptors to the overall pharmacology of heroin remains unknown.	1
Histone	Linker histone usually has more than one form within a species and is also less conserved than the core histones.	0
Histone	Until the early 1990s, histones were dismissed as merely packing material for nuclear DNA.	0
Histone	Examples of histone modifications in transcription regulation include:	0
Histone	Histones act as spools around which DNA winds, and play a role in gene regulation.	0
Histone	Histone proteins are among the most highly conserved proteins in eukaryotes, which suggests they are vital to the biology of the nucleus.	0
Histone	A huge catalogue of histone modifications have been described, but a functional understanding of most is still lacking.	1
Histone	This process has been involved in the activation of gene expression by making the modified histones less tightly bound to DNA and thus making the chromatin more accessible.	1
Histone	They also share the feature of long 'tails' on one end of the amino acid structure - this being the location of post-translational modification .	1
Histone	Two histone modifications are particularly associated with active transcription:	1
Histone	In biology, histones are highly alkaline proteins found in eukaryotic cell nuclei that package and order the DNA into structural units called nucleosomes.	1
Homeostasis	In living things, the study of how they keep in a stable condition is called physiology.	0
Homeostasis	Homeostasis is self-regulation, a basic property of all self-organising systems.	0
Homeostasis	The concept was described by Claude Bernard, and the term was later coined by Walter Cannon in 1926, 1929, and 1932.	0
Homeostasis	It controls behaviour, and the basic function of behaviour is to support life by taking action.	0
Homeostasis	We have many feedback systems which adjust our physiology so that we stay alive.	0
Homeostasis	The metabolism of these cells produces carbon dioxide, which is rapidly converted to hydrogen and bicarbonate through the action of carbonic anhydrase.	1
Homeostasis	Thus, to Barcroft homeostasis was not only organized by the brain—homeostasis served the brain.	1
Homeostasis	The sensors for the second are the parafollicular cells in the thyroid gland.	1
Homeostasis	For instance the signal  from the sensor to the effector is, of necessity, highly variable in order to convey information about the direction and magnitude of the error detected by the sensor.	1
Homeostasis	It is only the lactate and the waste products of the citric acid cycle that are returned to the blood.	1
Hormone	Sweat glands and salivary glands are examples of exocrine glands whose products are released outside the body.	0
Hormone	The cells which react to a given hormone have special receptors for that hormone.	0
Hormone	These kind of hormones that work opposite of other hormones are called counter-regulatory hormones.	0
Hormone	Metabolism is all of the chemical and energy reactions that happen in a living thing.	0
Hormone	They do not tell the cells in the body to take up glucose from the blood.	0
Hormone	Such a mechanism depends on factors that influence the metabolism and excretion of hormones.	1
Hormone	Different tissue types may also respond differently to the same hormonal signal.	1
Hormone	These can then be quickly converted into their active hormone form in response to a particular stimulus.	1
Hormone	Thus, higher hormone concentration alone cannot trigger the negative feedback mechanism.	1
Hormone	They knew that the pancreas was involved in the secretion of digestive fluids after the passage of food from the stomach to the intestines, which they believed to be due to the nervous system.	1
Ice skating	In pairs competitions, two skaters perform two original routines together and are judged on their skills, artistry, and synchronization.	0
Ice skating	Ice skating probably began in Scandinavia as early as 1000 BCE, as a way to travel in the winter.	0
Ice skating	Ice shows, like Ice Follies and Ice Capades, are a popular form of entertainment.	0
Ice skating	In 1850, Edward Bushnell created steel-bladed skates which allowed skaters to make difficult turns and movements on the ice.	0
Ice skating	The skaters are judged on their performance of jumps, spins and spirals, as well as their artistry.	0
Ice skating	A course of 660 yards was measured out on the ice, and a barrel with a flag on it placed at either end.	1
Ice skating	King Louis XVI of France brought ice skating to Paris during his reign.	1
Ice skating	Ice skating is the self-propulsion of a person across a sheet of ice, using metal-bladed ice skates to glide on the ice surface.	1
Ice skating	An early contemporary reference to the club appeared in the second edition  of the Encyclopædia Britannica:	1
Ice skating	A fall can be fatal if a helmet is not worn to protect against severe head trauma.	1
Imbolc	Imbolc was, and still is, a time to celebrate that winter would soon be over.	0
Imbolc	Lactation is the flow of milk that happens when the baby lambs are born in the spring, and Gaelic languages are those spoken in countries like Ireland and Scotland.	0
Imbolc	On this day, people may have ceremonies or processions by candlelight - walking together in the dark, with the only light coming from candles they carry.	0
Imbolc	Sometimes in Ireland, the first flowers are coming up at the time of this festival, even when there is still snow on the ground.	0
Imbolc	Later, the Roman Catholic Church replaced this festival with Candlemas Day on February 2, a day that now belongs to the Virgin Mary.	0
Imbolc	They tell us how it was celebrated then, and shed light on how it may have been celebrated in the past.	1
Imbolc	Other Neopagans base their celebrations on many sources, with historic accounts of Imbolc being only one of them.	1
Imbolc	"iar n-imbulc, ba garb a ngeilt" translated as "after Candlemas, rough was their herding".	1
Imbolc	Imbolc or Imbolg , also called  Brigid's Day , is a Gaelic traditional festival marking the beginning of spring.	1
Imbolc	In Gaelic Ireland, Imbolc was the "feis" or festival marking the beginning of spring, during which great feasts were held.	1
Immaculate Conception	Four years later, people claimed that Mary appeared to a girl named Bernadette in Lourdes, France, and that Mary told Bernadette: "I am the Immaculate Conception."	0
Immaculate Conception	The Immaculate Conception does not mean the conception of Jesus in the womb of his mother Mary.	0
Immaculate Conception	The Immaculate Conception is the Catholic doctrine which says that Mary, the mother of Jesus, was conceived in the womb of her mother, Saint Anne, without original sin.	0
Immaculate Conception	The Catholic Church teaches this because they believe that Jesus, as God, had to be conceived in a mother whose soul was without any kind of sin, since God does not like sin.	0
Immaculate Conception	The Feast of the Immaculate Conception is celebrated on December 8 each year.	0
Immaculate Conception	Mary's salvation was won by her son Jesus Christ through his passion, death, and resurrection and was not due to her own merits.	1
Immaculate Conception	St Bernard blames the canons of the metropolitan church of Lyon for instituting such a festival without the permission of the Holy See.	1
Immaculate Conception	At Lourdes a 14-year-old girl, Bernadette Soubirous, claimed that a beautiful woman appeared to her and said, "I am the Immaculate Conception".	1
Immaculate Conception	Nazianzen's title of Mary at the Annunciation as "prepurified" was subsequently adopted by all theologians interested in his Mariology to justify the Byzantine equivalent of the Immaculate Conception.	1
Immaculate Conception	Part of that earlier Mass was revived in the Mass that Pope Pius IX ordered to be used on the feast and that is still in use.	1
Ingmar Bergman	"While father preached away in the pulpit and the congregation prayed, sang or listened," Ingmar writes in his biography "Laterna Magica",	0
Ingmar Bergman	Ingmar Bergman found bleakness and despair as well as comedy and hope in his indelible explorations of the human condition.	0
Ingmar Bergman	He performed two five-month stretches of mandatory military service and studied Art and Literature at Stockholm University College , but without graduating.	0
Ingmar Bergman	Bergman said this would be his last movie, and that he would go on to direct theater.	0
Ingmar Bergman	Ernst Ingmar Bergman was born in Uppsala, Sweden to a Lutheran minister of Danish descent, Erik Bergman , and his wife, Karin .	0
Ingmar Bergman	After that he wrote several film scripts and directed a number of television specials.	1
Ingmar Bergman	He was the director of the Royal Dramatic Theatre in Stockholm from 1960 to 1966, and manager from 1963 to 1966, where he began a long-time collaboration with choreographer Donya Feuer.	1
Ingmar Bergman	While the highly experimental film won few awards, it has been considered his masterpiece.	1
Ingmar Bergman	A place in the Fårö churchyard was prepared for him under heavy secrecy.	1
Ingmar Bergman	As with previous work for television, some of these productions were later theatrically released.	1
Internet Relay Chat	There are small IRC servers  to medium IRC servers  and big IRC servers .	0
Internet Relay Chat	However, most servers now run IRC on 6667/TCP and nearby port numbers  so that the server does not have to be run with root privileges.	0
Internet Relay Chat	IRC bots are computer programs used to help control and protect channels.	0
Internet Relay Chat	This information will often begin with "irc," then a period, the name of the server, then another period, and finally, .com .org or .net.	0
Internet Relay Chat	There are many client and server programs, such as mIRC and the Bahamut IRCd, respectively.	0
Internet Relay Chat	The nick part is the nickname chosen by the user and may be changed while connected.	1
Internet Relay Chat	Web-based clients, such as Mibbit and open source KiwiIRC, can run in most browsers.	1
Internet Relay Chat	In wumpus' words again: "Eris refused to remove that line, so I formed EFnet.	1
Internet Relay Chat	Users and channels may have "modes" that are represented by single case-sensitive letters and are set using the "MODE" command.	1
Internet Relay Chat	In July 1996, after months of flame wars and discussions on the mailing list, there was yet another split due to disagreement in how the development of the ircd should evolve.	1
Italy	The official language of Italy is Italian and in some small areas German, Slovenian or French.	0
Italy	During the celebration of Epiphany, it's traditional to eat a special cake called 'Rosca de Reyes' Three Kings Cake.	0
Italy	Mussolini tried to make a small Northern Italian fascist state, the Republic of Salò, but it failed.	0
Italy	But in 1861, Latium and Veneto were still not part of Italy, because they were ruled by the Pope and Austrian Empire.	0
Italy	The country has a number of islands, the biggest of which are Sicily and Sardinia, which can be reached by ship or aircraft.	0
Italy	An autonomous corps of the military, the Carabinieri are the gendarmerie and military police of Italy, policing the military and civilian population alongside Italy's other police forces.	1
Italy	Venice maintained enormous tracts of land in Greece, Cyprus, Istria and Dalmatia until as late as the mid-17th century.	1
Italy	Italy was the first country to exploit geothermal energy to produce electricity.	1
Italy	The Carabinieri is the common name for the Arma dei Carabinieri, a Gendarmerie that also serves as the military police for the Italian armed forces.	1
Italy	After the fall of the Berlin Wall and, more recently, the 2004 and 2007 enlargements of the European Union, large waves of migration originated from the former socialist countries of Eastern Europe .	1
Ivory	Ivory is now very rare and expensive since there are restrictions on hunting elephants for ivory.	0
Ivory	Some countries  argue that these laws should be removed or changed, to allow them to sell some ivory.	0
Ivory	Ivory has been used in artworks, such as carvings, since ancient times.	0
Ivory	Ivory has been used to make piano keys, billiard balls, handles and small ornaments.	0
Ivory	Ivory is a hard yellowsh-white material made from the tusks and teeth of animals such as elephants, hippopotamuses and walruses.	0
Ivory	In 2007, under pressure from the International Fund for Animal Welfare, eBay banned all international sales of elephant-ivory products.	1
Ivory	They argued that China had controls in place and the sale might depress prices.	1
Ivory	China was the biggest market for poached ivory but announced they would phase out the legal domestic manufacture and sale of ivory products in May 2015.	1
Ivory	Trade in the ivory from the tusks of dead woolly mammoths frozen in the tundra has occurred for 300 years and continues to be legal.	1
Ivory	Some estimates suggest that 10 million mammoths are still buried in Siberia.	1
James Tobin	This was designed to reduce speculation on currency markets, which he saw as unproductive.	0
James Tobin	He believed that governments should intervene in the economy in order to stabilise output and avoid recessions.	0
James Tobin	Outside academia, Tobin became widely known for his suggestion of a tax on foreign exchange transactions, now known as the "Tobin tax".	0
James Tobin	He also suggested that the money gained from the tax could be used to fund projects for the benefit of Third World countries, or to support the United Nations.	0
James Tobin	Tobin's academic work included pioneering contributions to the study of investment, monetary and fiscal policy and financial markets.	0
James Tobin	He developed the ideas of Keynesian economics, and advocated government intervention to stabilize output and avoid recessions.	1
James Tobin	His father was Louis Michael Tobin,  a journalist working at the University of Illinois at Urbana–Champaign.	1
James Tobin	Despite no special preparation for the exams, he passed and was admitted with a national scholarship from the university.	1
James Tobin	Under Tobin's assumptions we can reformulate the person's decision problem as being one of trading off risk and expected return.	1
James Tobin	His "q" theory of investment , the Baumol–Tobin model of the transactions demand for money , and his model of liquidity preference as behavior toward risk   are all staples of economics textbooks.	1
Johannes Brahms	So Wagner wrote an article saying that Brahms was a very bad conductor.	0
Johannes Brahms	They went on tour together and met famous people such as the composer Franz Liszt and the violinist Joseph Joachim who became a close friend of Brahms for many years.	0
Johannes Brahms	He wrote four symphonies and four concertos: two for piano, one for the violin and one for violin and cello .	0
Johannes Brahms	He wrote his last symphony  in 1885 and conducted it, going on tour with the orchestra through Germany and the Netherlands.	0
Johannes Brahms	Brahms was also very interested in old music and helped to edit music by François Couperin as well as the music of his friend Robert Schumann.	0
Johannes Brahms	In January 1863 Brahms met Richard Wagner for the first time, for whom he played his "Handel Variations" Op.	1
Johannes Brahms	A second recital in April 1849 included Beethoven's "Waldstein" sonata and a waltz fantasia of his own composition, and garnered favourable newspaper reviews.	1
Johannes Brahms	As Johann Jakob prospered, the family moved over the years to ever better accommodation in Hamburg.	1
Johannes Brahms	Brahms's compositions at this period are known to have included piano music, chamber music and works for male voice choir.	1
Johannes Brahms	Brahms "acknowledged the invitation" by giving the manuscript score and parts of his first symphony to Joachim, who led the performance at Cambridge March 8, 1877 .	1
John A. Macdonald	Sir John Alexander Macdonald, GCB, KCMG, PC, PC ,  was the first Prime Minister of Canada and was a very important person in Canadian Confederation, which happened on July 1, 1867.	0
John A. Macdonald	Macdonald did not speak French as well the Prime Ministers that came after him, but he could speak Scottish Gaelic and a bit of Latin.	0
John A. Macdonald	Macdonald was in office from 1867 to 1873 and again from 1878 to 1891, making him the second longest-serving Prime Minister of Canada and the only one to win six majority governments.	0
John A. Macdonald	One of the things Sir John A. Macdonald wanted to do was to build a transcontinental railway that would link Canada from the Atlantic Ocean to the Pacific Ocean.	0
John A. Macdonald	That railway, called the Canadian Pacific Railway, was completed in 1885.	0
John A. Macdonald	After considerable discussion, the British government allowed Royal Assent at the end of 1886, and indicated it would send a warship to protect the fisheries if no agreement was reached with the Americans.	1
John A. Macdonald	Under the law at that time, Brown and his ministers lost their seats in the Assembly by accepting office, and had to face by-elections.	1
John A. Macdonald	In 1835, Macdonald returned to Kingston, and even though not yet of age nor qualified, began his practice as a lawyer, hoping to gain his former employer's clients.	1
John A. Macdonald	The parties were deadlocked to such an extent that, according to Swainson, "It was clear to everybody that the constitution of the Province of Canada was dead".	1
John A. Macdonald	He denied that there had been a corrupt bargain, and stated that such contributions were common to both political parties.	1
John Calvin	Calvin's greatest help to the English-speaking people was by giving Marian exiles in Geneva protection.	0
John Calvin	They later carried many of Calvin's ideas back to England and Scotland.	0
John Calvin	He was afraid he might die before finishing his last revision of the "Institutes".	0
John Calvin	In five years there were 1,200 students in the grammar school and 300 in the advanced school.	0
John Calvin	However, a stone was added in the 19th century to mark a grave traditionally thought to be Calvin's.	0
John Calvin	Due to Calvin's missionary work in France, his programme of reform eventually reached the French-speaking provinces of the Netherlands.	1
John Calvin	In August he set off for Strasbourg, a free imperial city of the Holy Roman Empire and a refuge for reformers.	1
John Calvin	At the end of 1542, Marot became a refugee in Geneva and contributed nineteen more psalms.	1
John Calvin	The various editions of that work spanned nearly his entire career as a reformer, and the successive revisions of the book show that his theology changed very little from his youth to his death.	1
John Calvin	In July 1530 he disputed with Johannes Oecolampadius in Basel and was eventually expelled.	1
Jurassic	During the early or Lower Jurassic, the supercontinent Pangaea broke up into the northern supercontinent Laurasia and the southern supercontinent Gondwana.	0
Jurassic	The first fossils of small dinosaurs with feathers, called "Anchiornis," come from the Jurassic period.	0
Jurassic	The Kimmeridge Clay of the Upper Jurassic was laid down in an environment which does not exist on the earth today.	0
Jurassic	The Jurassic's mudstones are organic-rich, and gave rise to most of the North Sea oil.	0
Jurassic	This was the start of the break-up of Pangaea, a process which took a long time to complete.	0
Jurassic	During the Jurassic period, about four or five of the twelve clades of planktonic organisms that exist in the fossil record either experienced a massive evolutionary radiation or appeared for the first time.	1
Jurassic	In the invertebrate world, several new groups appeared, including rudists  and belemnites.	1
Jurassic	In the Southern Hemisphere, podocarps were especially successful, while Ginkgos and Czekanowskiales were rare.	1
Jurassic	The Late Jurassic life of Tendaguru is very similar to that found in western North America's Morrison Formation.	1
Jurassic	The extinct Mesozoic conifer family Cheirolepidiaceae dominated low latitude vegetation, as did the shrubby Bennettitales.	1
Kaolinite	It is produced by the chemical weathering of aluminium silicate minerals like feldspar.	0
Kaolinite	The name is after Kao-Ling, a village near Jingdezhen, Jiangxi province, China.	0
Kaolinite	The name entered English in 1727 from the French "kaolin", used in a Jesuit priest's reports from Jingdezhen.	0
Kaolinite	Kaolinite is said to have a low shrink-swell capacity and a low cation-exchange capacity, which makes it ideal for various industrial applications.	0
Kaolinite	In many parts of the world, it is colored pink-orange-red by iron oxide, giving it a distinct rust hue.	0
Kaolinite	La Iglesia and Van Oosterwijk-Gastuche  thought that the conditions under which kaolinite will nucleate can be deduced from stability diagrams based as these are on dissolution data.	1
Kaolinite	Humans sometimes eat kaolin for health or to suppress hunger, a practice known as geophagy.	1
Kaolinite	2Al3 + 5H2O</chem>it can be seen, that five molecules of water must be removed from the reaction for every molecule of kaolinite formed.	1
Kaolinite	Mantles of kaolinitic saprolite are common in Western and Northern Europe.	1
Kaolinite	It is a soft, earthy, usually white, mineral , produced by the chemical weathering of aluminium silicate minerals like feldspar.	1
Keynesian economics	Some people, such as conservatives, libertarians, and people who believe in Austrian economics, do not agree with Keynes' ideas.	0
Keynesian economics	They say when the government borrows money, it takes money away from businesses.	0
Keynesian economics	They do not like Keynesian economics because they say the economy can get better without government help.	0
Keynesian economics	Leaders around the world  created stimulus packages which would allow their government to spend a lot of money to create jobs.	0
Keynesian economics	Keynes said the government should spend more money when people do not have work.	0
Keynesian economics	The result of this shift in methodology produced several important divergences from Keynesian macroeconomics:	1
Keynesian economics	Another influential school of thought was based on the Lucas critique of Keynesian economics.	1
Keynesian economics	There was debate between monetarists and Keynesians in the 1960s over the role of government in stabilizing the economy.	1
Keynesian economics	The Stockholm school rose to prominence at about the same time that Keynes published his General Theory and shared a common concern in business cycles and unemployment.	1
Keynesian economics	Keynes takes note of this view in Chapter 2, where he finds it present in the early writings of Alfred Marshall but adds that "the doctrine is never stated to-day in this crude form".	1
Kimono	Kimonos for women usually have a colorful design of flowers, butterflies, etc.	0
Kimono	Kimonos are usually made of silk, but there are cotton and polyester kimonos as well.	0
Kimono	Now, people only wear a kimono for special occasions such as formal ceremonies.	0
Kimono	Most Japanese women do not know how to put on a kimono by themselves because it is very difficult.	0
Kimono	In Japan people can take classes about wearing kimonos and learn about how to choose kimonos and how to tie the obi.	0
Kimono	Cotton/hemp fabrics are generally called as Futomono  as the fiber of these materials are thicker compared to that of silk.	1
Kimono	"Iromuji"   are monochromatic, undecorated kimono mainly worn to tea ceremonies.	1
Kimono	In June 2019, Kim Kardashian West launched a new range of shapewear called Kimono.	1
Kimono	Five mon  are the most formal, three mon  are mid-formality, and one mon  is the least formal, used for occasions such as tea ceremony.	1
Kimono	The pattern of the kimono can determine in which season it should be worn.	1
Kite	The first kites had sails made of paper or light fabrics such as silk.	0
Kite	A kite is a flying object that is attached to the ground by a rope, or ropes.	0
Kite	Modern kites are made from synthetic materials, such as ripstop nylon or more exotic fabrics on the sails.	0
Kite	The inflatable kite is one the few modern inventions in the world of kite design.	0
Kite	They have fiberglass or carbon fiber poles, and use dacron or dyneema for the kite lines.	0
Kite	During the spring festival, kite flying competitions are held across the country and the skies are colored with kites.	1
Kite	On 23 September 2014 a team led by Robert Moore, flew a kite to above ground level.	1
Kite	This method was used for the reception station of the first transatlantic transmission by Marconi.	1
Kite	Oldest depiction of kite is from mesolithic period cave painting in Muna island, southeast Sulawesi, Indonesia, which has been dated from 9500–9000 years B.C.	1
Kite	In urban areas there is usually a ceiling on how high a kite can be flown, to prevent the kite and line infringing on the airspace of helicopters and light aircraft.	1
Laika	She was a mix of either a Siberian Husky or other Nordic breed, and a terrier.	0
Laika	She was one of the first animals in space, and the first animal to orbit the Earth.	0
Laika	Dr. Vladimir Yazdovsky wrote: "Laika was quiet and charming...I wanted to do something nice for her: She had so little time left to live."	0
Laika	Not much was known about how spaceflight would affect living animals at the time of Laika's mission.	0
Laika	Instead, it was reported that she died when her oxygen ran out on day six.	0
Laika	Laika was to be the "flight dog"—a sacrifice to science on a one-way mission to space.	1
Laika	Over five months later, after 2,570 orbits, Sputnik 2—including Laika's remains—disintegrated during re-entry on 14 April 1958.	1
Laika	The mission sparked a debate across the globe on the mistreatment of animals and animal testing in general to advance science.	1
Laika	A fan, designed to activate whenever the cabin temperature exceeded , was added to keep the dog cool.	1
Laika	At peak acceleration Laika's respiration increased to between three and four times the pre-launch rate.	1
Lake Eyre	A number of 6 m Trailer Sailers sailed on Lake Eyre in 1975, 1976 and 1984 when the flood depth reached 3–6 m.	0
Lake Eyre	The "Lake Eyre Yacht Club" is a small group of people who sail on the lake's floods, including recent trips in 1997, 2000, 2001, 2004, 2007 and 2009.	0
Lake Eyre	In February 2009, water from flooding rains in Queensland were flowing along the creeks to the lake covering about 40 km per day.	0
Lake Eyre	At Level Post Bay, the crust is more than one metre thick, and because of its flat surface it has been the site for various land speed record attempts.	0
Lake Eyre	During the wet season the rivers from Queensland flow towards the lake through the Channel Country.	0
Lake Eyre	These are known as Lake Eyre North, which is in length and wide, and Lake Eyre South, which measures .	1
Lake Eyre	The purpose was, in part, to increase evaporation and thereby increase rainfall in the region downwind of an enlarged Lake Eyre.	1
Lake Eyre	During the 1989–1990 flood, it was estimated that 200,000 pelicans, 80% of Australia's total population, came to feed & roost at Lake Eyre.	1
Lake Eyre	Even in the dry season, there is usually some water remaining in Kati Thanda–Lake Eyre, normally collecting in over 200 smaller sub-lakes within its margins.	1
Lake Eyre	If brine water was not sent back to the ocean, it would precipitate of salt every year.	1
Le Corbusier	These three things can produce any kind of residence, for any class of people.	0
Le Corbusier	During World War I, Le Corbusier went back to Switzerland and became a teacher.	0
Le Corbusier	He said this transformation was needed, or a revolution could occur from the unhappy lower classes.	0
Le Corbusier	He introduced an idea of building a residence with just some slabs, columns, and, stairs.	0
Le Corbusier	After this, he began designing apartments that could be stacked on top of each other, to house people and meet their needs.	0
Le Corbusier	He also learned from the monastery, he wrote, that "standardization led to perfection," and that "all of his life a man labours under this impulse: to make the home the temple of the family."	1
Le Corbusier	The project was more expensive to build than he imagined; his parents were forced to move from the house within ten years, and relocate in a more modest house.	1
Le Corbusier	In "La Ville radieuse", he conceived an essentially apolitical society, in which the bureaucracy of economic administration effectively replaces the state.	1
Le Corbusier	In 1943, he founded a new association of modern architects and builders, the Ascoral, the Assembly of Constructors for a renewal of architecture, but there were no projects to build.	1
Le Corbusier	Le Corbusier was contacted in 1950 by Indian Prime Minister Jawaharlal Nehru, and invited to propose a project.	1
Leet	It uses various combinations of ASCII characters to replace Latinate letters.	0
Leet	There are some that are uber 1337...using nothing but symbols and numbers to represent their letters...	0
Leet	Most of the time it is only the vowels that are changed and then usually only they are replaced by numbers; therefore, it is unusual to see someone use the leet alphabet to spell out a whole word .	0
Leet	<nowiki>*</nowiki>Much of the intentional misspelling said to be part of 1337 is actually more properly part of chatspeak, a completely different thing.	0
Leet	These are only examples; these are not mandatory for leetspeak, which is not officially defined anywhere, like most slangs.	0
Leet	The word also helps prevent search engines from associating commercial sites with pornography, which might result in unwelcome traffic.	1
Leet	Creative misspellings and ASCII-art-derived words were also a way to attempt to indicate one was knowledgeable about the culture of computer users.	1
Leet	The widespread popularity of deliberate misspelling is similar to the cult following of the "All your base are belong to us" phrase.	1
Leet	Its negative definition essentially makes it the opposite of "roxxor", and both can be used as a verb or a noun.	1
Leet	It is sometimes used in legitimate communications  to circumvent language and content filters, which may reject messages as offensive or spam.	1
Liberal Party (UK)	The Liberal and Social Democratic parties merged in 1988 to form the Liberal Democrats.	0
Liberal Party (UK)	He was followed by David Lloyd George, whose premiership lasted until 1922.	0
Liberal Party (UK)	In the next 50 years it formed four governments under William Gladstone.	0
Liberal Party (UK)	It was one of the two big political parties in the United Kingdom in the 19th and early 20th century.	0
Liberal Party (UK)	At that time the coalition the party had formed with the Conservative Party in World War I came to an end.	0
Liberal Party (UK)	John Clifford formed the National Passive Resistance Committee and by 1906 over 170 Nonconformists had gone to prison for refusing to pay school taxes.	1
Liberal Party (UK)	Following the Queen, High Society in London largely ostracized home rulers and Liberal clubs were badly split.	1
Liberal Party (UK)	They favoured social reform, personal liberty, reducing the powers of the Crown and the Church of England , avoidance of war and foreign alliances  and above all free trade.	1
Liberal Party (UK)	However, the non-conformists were losing support amid society at large and played a lesser role in party affairs after 1900.	1
Liberal Party (UK)	Deeply religious, Gladstone brought a new moral tone to politics, with his evangelical sensibility and his opposition to aristocracy.	1
Liqueur	Types of liqueurs include: fruit liqueur, cream liqueur, coffee liqueur, chocolate liqueur, schnapps liqueur, brandy liqueur, anise liqueur, nut-flavoured liqueur, and herbal liqueur.	0
Liqueur	Liqueurs were made in Italy as early as the 13th century, and were used during signings of treaties during the Middle Ages.	0
Liqueur	It is often flavored with fruits, herbs, spices, flowers, seeds, roots, plants, barks, and sometimes cream.	0
Liqueur	Most liqueurs have 15 to 30% alcohol content but may have an alcohol content as high as 55%.	0
Liqueur	The word "liqueur" comes from the Latin word "liquifacere" which means "to dissolve."	0
Liqueur	In some parts of the United States and Canada, liqueurs may be referred to as cordials, or schnapps.	1
Liqueur	Some liqueurs are prepared by infusing certain woods, fruits, or flowers in either water or alcohol and adding sugar or other items.	1
Liqueur	Schnapps, on the other hand, can refer to any distilled beverage in Germany and aquavit in Scandinavian countries.	1
Liqueur	The extracts are obtained by soaking, filtering or softening the plant substances.	1
Liqueur	Layered drinks are made by floating different-colored liqueurs in separate layers.	1
Lise Meitner	Her work with two other scientists influenced the discovery and creation of the atomic bomb.	0
Lise Meitner	She worked to make possible the atomic bomb that was dropped on Hiroshima.	0
Lise Meitner	Soon after, Max Planck asked Meitner to be an assistant professor and lecture at the institute for theoretical physics.	0
Lise Meitner	During this visit, Meitner spent the day shopping with Rutherford's wife.	0
Lise Meitner	Around 1935, Meitner and Hahn worked together to learn more about uranium.	0
Lise Meitner	Otto Hahn and Fritz Strassmann were able to do this by exceptionally good chemistry, fantastically good chemistry, which was way ahead of what any one else was capable of at that time.	1
Lise Meitner	She lectured at Princeton, Harvard and other US universities, and was awarded a number of honorary doctorates.	1
Lise Meitner	Fritz Strassmann responded in the same interview with this clarification:	1
Lise Meitner	A short residential street in Bramley, her resting place, is named Meitner Close.	1
Lise Meitner	In 1960, Meitner was awarded the Wilhelm Exner Medal and in 1967, the Austrian Decoration for Science and Art.	1
