title	sentence	label
Kingfisher	The shovel-billed kookaburra uses its massive, wide bill as a shovel to dig for worms in soft mud.	1
Kingfisher	The smallest species of kingfisher is the African dwarf kingfisher , which averages in length and between in weight.	1
Kingfisher	They consume a wide range of prey usually caught by swooping down from a perch.	1
Kingfisher	The typical clutch size varies by species; some of the very large and very small species lay as few as two eggs per clutch, whereas others may lay 10 eggs, the typical is around three to six eggs.	1
Kundalini	This feels so special that people cannot find words to say what it is like.	0
Kundalini	In the Hindu religion, there is a strong spirit energy called Kundalini.	0
Kundalini	If it ever wakes up, it climbs the spine and the other chakras, and the whole body and mind of the person fill with energy and understanding.	0
Kundalini	Kundalini is a Hindu name, but ideas that are nearly the same come from all around the world.	0
Kundalini	It lives in all people but nearly always sleeps, curled like a snake near the bottom of their spine, in the first chakra.	0
Kundalini	Suppose you add eight after eight, piled one on top of the other, that will represent the spinal cord.	1
Kundalini	When Kundalini Shakti is conceived as a goddess, then, when it rises to the head, it unites itself with the Supreme Being of .	1
Kundalini	Western awareness of kundalini was strengthened by the interest of Swiss psychiatrist and psychoanalyst Dr. Carl Jung .	1
Kundalini	If we take the figure eight horizontally , there are two parts which are connected in the middle.	1
Kundalini	His book, "The Serpent Power: The Secrets of Tantric and Shaktic Yoga" became a major source for many modern Western adaptations of Kundalini yoga practice.	1
Kwanzaa	Many Christian African Americans who celebrate Kwanzaa do so in addition to observing Christmas.	0
Kwanzaa	It was created by Maulana Karenga and was first celebrated in 1966 - 1967.	0
Kwanzaa	The name Kwanzaa comes from the Swahili phrase "matunda ya kwanza", meaning first fruits of the harvest.	0
Kwanzaa	It is normal to include children in Kwanzaa ceremonies and to give respect and gratitude to ancestors.	0
Kwanzaa	These seven principles comprise "Kawaida", a Swahili term for tradition and reason.	0
Kwanzaa	According to the Language Portal of Canada, "this fairly new tradition has [also] gained in popularity in France, Great Britain, Jamaica and Brazil".	1
Kwanzaa	According to Karenga, the name Kwanzaa derives from the Swahili phrase "matunda ya kwanza", meaning "first fruits of the harvest".	1
Kwanzaa	It was created by Maulana Karenga and was first celebrated in 1966–67.	1
Kwanzaa	The holiday has also spread to Canada and is celebrated by Black Canadians in a similar fashion as in the United States.	1
Kwanzaa	It was decided to spell the holiday's name with an additional "a" so that it would have a symbolic seven letters.	1
Latin	Until about 1900 many universities accepted dissertations written in Latin.	0
Latin	As people from other regions of Europe learned Vulgar Latin during Roman conquests, each region developed its own language, a simplified form of Latin.	0
Latin	Latin was the most important language in most of Europe in the Middle Ages.	0
Latin	The vocative case is almost always the same as the nominative case; however, if the nominative ends in -us, it changes to -e, and if the nominative ends in -ius, it changes to -i.	0
Latin	When a noun is declined, twelve forms are made, two for each of the noun cases .	0
Latin	Veritas was the goddess of truth, a daughter of Saturn, and the mother of Virtue.	1
Latin	Spain's motto "PLVS ULTRA", meaning "further beyond", is also Latin in origin.	1
Latin	Those figures can rise dramatically when only non-compound and non-derived words are included.	1
Latin	Some notes concerning the mapping of Latin phonemes to English graphemes are given below:	1
Latin	For the future tense, the first listed endings are for the first and second conjugations, and the second listed endings are for the third and fourth conjugations:	1
Lead	+2 compounds, also known as lead compounds or plumbous compounds, are weak oxidizing agents.	0
Lead	Lead burns in air with a grayish-white flame, making toxic fumes of lead oxide.	0
Lead	Its atomic number is 82, atomic mass is 207.2 and has a melting point of 327.8°C.	0
Lead	+4 compounds, also known as lead compounds or plumbic compounds, are strong oxidizing agents.	0
Lead	If someone is exposed to lead for a long time, it ruins their kidneys and gives them abdominal pains.	0
Lead	In the United States, environmental regulations reduced or eliminated the use of lead in non-battery products, including gasoline, paints, solders, and water systems.	1
Lead	Lead is an established shielding material from radiation in nuclear science and in X-ray rooms due to its denseness and high attenuation coefficient.	1
Lead	During initial processing, ores typically undergo crushing, dense-medium separation, grinding, froth flotation, and drying.	1
Lead	Lead can accumulate in soils, especially those with a high organic content, where it remains for hundreds to thousands of years.	1
Lead	Compounds of lead are usually found in the +2 oxidation state rather than the +4 state common with lighter members of the carbon group.	1
Lego	In 2014 "The LEGO Movie" was released, starring Chris Pratt, Will Arnett, Elizabeth Banks, Morgan Freeman, Will Ferrell, and Liam Neeson.	0
Lego	LEGO video games usually come from LEGO themes, such as LEGO Star Wars.	0
Lego	Since then, LEGO has become very popular and are known and loved by people around the world kids and adults alike.	0
Lego	LEGO is a type of building toy created and made by the Lego Group, a company from Denmark.	0
Lego	The LEGO Group was started by Ole Kirk Christiansen, a Danish toy maker, in 1935.	0
Lego	The intelligent brick can be programmed using official software available for Windows and Mac computers, and is downloaded onto the brick via Bluetooth or a USB cable.	1
Lego	In February 2015, Lego replaced Ferrari as Brand Finance's "world's most powerful brand".	1
Lego	The company's flagship product, Lego, consists of colourful interlocking plastic bricks accompanying an array of gears, figurines called minifigures, and various other parts.	1
Lego	There are also several unofficial programs and compatible programming languages that have been made to work with the brick, and many books have been written to support this community.	1
Lego	Each Lego piece must be manufactured to an exacting degree of precision.	1
Libya	Many thousands escaped to Egypt, but soon moved back when the new Italian governor Italo Balbo started a friendly attitude toward Arabs.	0
Libya	Tripolitania is the area on the north west coast, once called the Kingdom of Tripoli.	0
Libya	Libya had also supplied weapons and money to the Irish Republican Army during its fight with the British government in Northern Ireland.	0
Libya	The United Nations made Libya an independent country, the United Kingdom of Libya, in 1951.	0
Libya	Colonel Muammar al-Gaddafi was named as chief of staff of the military.	0
Libya	During the 2011 revolution, 768,362 immigrants fled Libya as calculated by the IOM, around 13% of the population at the time, although many more stayed on in the country.	1
Libya	European slaves and large numbers of enslaved Blacks transported from Sudan were also a feature of everyday life in Tripoli.	1
Libya	At least 3,000 targets were struck in 14,202 strike sorties, 716 of them in Tripoli and 492 in Brega.	1
Libya	As of January 2013, there was mounting public pressure on the National Congress to set up a drafting body to create a new constitution.	1
Libya	In August 2011 it was estimated that it would take at least 10 years to rebuild Libya's infrastructure.	1
Life	The properties common to these organisms—plants, animals, fungi, protists, archaea, and bacteria—are a carbon and water-based cellular form with complex organization and heritable genetic information.	0
Life	Roth commented that "In short, organisms are self-reproducing and self-maintaining, or 'autopoietic', systems".	0
Life	All life on Earth is based on the chemistry of carbon compounds, specifically involving long-chain molecules such as proteins and nucleic acid.	0
Life	This may or may not be true of all possible forms of life in the Universe: it is true of all life on Earth today.	0
Life	It may also refer to the period during which something is functional , the condition of an entity that has been born but yet has to die or that which makes a living thing alive.	0
Life	Most of these are synthesized by the ribosomes through an enzyme-catalyzed process called protein biosynthesis.	1
Life	Though life is confirmed only on Earth, many think that extraterrestrial life is not only plausible, but probable or inevitable.	1
Life	Whether these are considered alive has been a matter of debate; viruses lack characteristics of life such as cell membranes, metabolism and the ability to grow or respond to their environments.	1
Life	Cell signaling coordinates cellular activities, and hence governs the basic functions of multicellular organisms.	1
Life	Many religions maintain faith in either a kind of afterlife or reincarnation for the soul, or resurrection of the body at a later date.	1
Light-emitting diode	Some white LEDs have one single-color LED inside , combined with a phosphor that converts that single color to white.	0
Light-emitting diode	White LEDs bright enough to illuminate rooms are usually more expensive than regular lightbulbs but they last longer and burn less electricity.	0
Light-emitting diode	A light-emitting diode  is a semiconductor device that produces light from electricity.	0
Light-emitting diode	They are the colored indicator lights on many electronic devices, they can be used to make bright advertising signs, brake lights on some newer cars, in TVs, and more recently, light bulbs for the home.	0
Light-emitting diode	Some displays, however, mix the two technologies, using LEDs to backlight the LCD.	0
Light-emitting diode	The first blue-violet LED using magnesium-doped gallium nitride was made at Stanford University in 1972 by Herb Maruska and Wally Rhines, doctoral students in materials science and engineering.	1
Light-emitting diode	Although LED forward voltage is far more current-dependent than a Zener diode, Zener diodes with breakdown voltages below 3 V are not widely available.	1
Light-emitting diode	Flashing LEDs are used as attention seeking indicators without requiring external electronics.	1
Light-emitting diode	In 1995, Alberto Barbieri at the Cardiff University Laboratory  investigated the efficiency and reliability of high-brightness LEDs and demonstrated a "transparent contact" LED using indium tin oxide  on .	1
Light-emitting diode	This is because the use of UV fluorescence is reagent less, or a process that does not require an added chemical to produce a reaction, with no consumables, or produces no chemical byproducts.	1
Lithium	Lithium was also used to make glass melt easier and make aluminium oxide melt easier in making aluminium.	0
Lithium	The second isotope which is widely available is Li which makes up 7.42 % of the total.	0
Lithium	The most common isotope in nature is Li which makes up 92.58 % of the total.	0
Lithium	This means that it has 3 protons in its nucleus and 3 electrons around it.	0
Lithium	Lithium carbonate is less soluble in water than the other alkali metal carbonates like sodium carbonate.	0
Lithium	When used as a flux for welding or soldering, metallic lithium promotes the fusing of metals during the process and eliminates the forming of oxides by absorbing impurities.	1
Lithium	This element formed compounds similar to those of sodium and potassium, though its carbonate and hydroxide were less soluble in water and less alkaline.	1
Lithium	Lithium is one of the few metals that react with nitrogen under normal conditions.	1
Lithium	Lithium production has greatly increased since the end of World War II.	1
Lithium	Lithium is also found in brown dwarf substellar objects and certain anomalous orange stars.	1
Loch Ness Monster	Most scientists believe that the Loch Ness Monster is not real, and they say that many of the seeings are either hoaxes or pictures of other mistaken existing animals.	0
Loch Ness Monster	After Christian Spurling's confession, most agree it was what Spurling claimed – a toy submarine with a sculpted head attached.	0
Loch Ness Monster	The Loch Ness Monster, also referred to as Nessie, is a supposed animal, said to live in the Scottish loch of Loch Ness, the second biggest loch in the country.	0
Loch Ness Monster	Essentially, it was a toy submarine with a head and neck made of plastic wood, built by Christian Spurling.	0
Loch Ness Monster	"It seems to be the source of ripples in the water, almost as if the object was towed by But science cannot rule out it was just a blemish on the negative", he continued.	0
Loch Ness Monster	On 5 January 1934 a motorcyclist, Arthur Grant, claimed to have nearly hit the creature while approaching Abriachan  at about 1 a.m. on a moonlit night.	1
Loch Ness Monster	In 1993, the makers of the Discovery Communications documentary "Loch Ness Discovered" analysed the uncropped image and found a white object visible in every version of the photo .	1
Loch Ness Monster	Dinsdale dismissed the hypothesis because eels undulate side to side like snakes.	1
Loch Ness Monster	A person who enhanced the film noticed a shadow in the negative which was not obvious in the developed film.	1
Loch Ness Monster	Robert Rines explained that the "horns" in some sightings function as breathing tubes , allowing it to breathe without breaking the surface.	1
London Underground	According to a report by MPs, commuters face "a daily trauma" and are often forced to travel in "intolerable conditions".	0
London Underground	Newer stations include disabled access, and many older stations install disabled access when they are refurbished or rebuilt.	0
London Underground	Underground train systems in other cities may be called "metros"  or "subways" .	0
London Underground	The below-ground Jubilee Line extension  stations have sliding platform doors installed to prevent people falling off the platform onto the tracks, and discourage/prevent suicides.	0
London Underground	The following tickets are available from London Underground and TfL ticket offices to use on the Underground:	0
London Underground	Because these costs are unevenly distributed across stations and platforms, path choice analyses may be helpful in guiding upgrades and choice of new stations.	1
London Underground	All underground trains are required to comply with The Rail Vehicle Accessibility  Regulations 2010  by 2020.	1
London Underground	Access from platform to train at some stations can be assisted using a boarding ramp operated by staff, and a section has been raised on some platforms to reduce the step.	1
London Underground	In 2012, air-cooling units were installed on platforms at Green Park station using cool deep groundwater and at Oxford Circus using chiller units at the top of an adjacent building.	1
London Underground	London Underground's eleven lines total in length, making it the fourth longest metro system in the world.	1
Lunar calendar	Because there are slightly more than twelve lunar months  in a solar year, the period of 12 lunar months  is sometimes referred to as a lunar year.	0
Lunar calendar	It is used mainly for religious purposes, but in Saudi Arabia it is the official calendar.	0
Lunar calendar	It comes back to the position it had in relation to the solar year approximately every 33 Islamic years.	0
Lunar calendar	A lunar calendar is a calendar that is based on the phases of the Moon.	0
Lunar calendar	Other lunar calendars often include extra months added occasionally to synchronize it with the solar calendar.	0
Lunar calendar	A 49-month cycle was proposed as the basis of an alternative Easter computation by Isaac Newton around 1700.	1
Lunar calendar	Present-day lunisolar calendars include the Chinese, Hindu, and Thai calendars.	1
Lunar calendar	Synodic months are 29 or 30 days in length, making a lunar year of 12 months about 11 days shorter than a solar year.	1
Lunar calendar	A lunar calendar is a calendar based upon the monthly cycles of the Moon's phases , in contrast to solar calendars, whose annual cycles are based only directly upon the solar year.	1
Lunar calendar	In some lunisolar calendars, such as the Chinese calendar, the first day of a month is the day when an astronomical new moon occurs in a particular time zone.	1
Malcolm I of Scotland	Donald was born between 896 and 900 somewhere in Scotland, although the place and exact time of his birth is unclear like many of the monarchs before him.	0
Malcolm I of Scotland	He also may have had a child named Mogallus mac Malcolm, prince of Scots in 934, before becoming king.	0
Malcolm I of Scotland	His reign began in 943, 100 years after Kenneth I, the first king of Scotland and lasted 11 years until 954.	0
Malcolm I of Scotland	After his death many monarchs would take his name as king of Alba "Rex Alban" making him "according to some sources" the first king of Alba, instead of Constantine II.	0
Malcolm I of Scotland	Malcolm I, born 896-900 was king of Scotland from 943-954 and was the successor to his 1st cousin once removed king Constantine II and was the monarch who celebrated the 100th anniversary of Scottish monarchs .	0
Malcolm I of Scotland	Woolf suggests that the association of Constantine with the raid is a late addition, one derived from a now-lost saga or poem.	1
Malcolm I of Scotland	Máel Coluim mac Domnaill   was king of Alba , becoming king when his cousin Constantine II abdicated to become a monk.	1
Malcolm I of Scotland	This battle is not reported by the "Anglo-Saxon Chronicle", and it is unclear whether it should be related to the expulsion of Amlaíb Cuaran from York or the return of Eric Bloodaxe.	1
Malcolm I of Scotland	Other sources place this most probably in the Mearns, either at Fetteresso following the Chronicle, or at Dunnottar following the "Prophecy of Berchán".	1
Malcolm I of Scotland	But others say that Constantine made this raid, asking of the king, Malcolm, that the kingship should be given to him for a week's time, so that he could visit the English.	1
Malware	The term "malware" only refers to software that is made for malicious purposes and works against users' expectations — and so does not include applications that may do unintended harm due to some deficiency.	0
Malware	Instead, people wrote malware for fun or just to show that they could.	0
Malware	The Chinese government probably used a virus to stop people from protesting its decisions.	0
Malware	Malware can use bugs, such as a buffer overflow, to make a program do something it was not designed to do.	0
Malware	Malware, short for malicious software, is a kind of software that can be installed on a computer without approval from the computer's owner.	0
Malware	Once malicious software is installed on a system, it is essential that it stays concealed, to avoid detection.	1
Malware	Rootkits can prevent a harmful process from being visible in the system's list of processes, or keep its files from being read.	1
Malware	The first well-known worm was the Internet Worm of 1988, which infected SunOS and VAX BSD systems.	1
Malware	This may have a considerable performance impact on the operating system, though the degree of impact is dependent on how well the scanner was programmed.	1
Malware	Early computer viruses were written for the Apple II and Macintosh, but they became more widespread with the dominance of the IBM PC and MS-DOS system.	1
Marcello Malpighi	Because Malpighi had a wide knowledge of both plants and animals, and he made contributions to the study of both.	0
Marcello Malpighi	Then Marcello Malpighi, Hooke, Nehemiah Grew and Antonie van Leeuwenhoek had a virtually untried tool in their hands as they began their investigations.	0
Marcello Malpighi	For example, after he dissected the body of a black man, Malpighi made some groundbreaking headway into the origin of black skin.	0
Marcello Malpighi	The Royal Society in London published two volumes of his botanical and zoological works in 1675 and 1679.	0
Marcello Malpighi	He was the first to see capillaries in animals, and he discovered the link between arteries and veins.	0
Marcello Malpighi	Malpighi wrote his history of the silkworm in 1668, and sent the manuscript to Mr. Oldenburg.	1
Marcello Malpighi	He adds that it is strange that nature has produced on the leaves of the flower shell-like organs in which honey is produced.	1
Marcello Malpighi	For most of his career, Malpighi combined an intense interest in scientific research with a fond love of teaching.	1
Marcello Malpighi	In 1668, Malpighi received a letter from Mr. Oldenburg of the Royal Society in London, inviting him to correspond.	1
Marcello Malpighi	His discoveries helped to illuminate philosophical arguments surrounding the topics of "emboîtment", pre-existence, preformation, epigenesis, and metamorphosis.	1
Mariah Carey	They separated in 2014, with Cannon filing for divorce, which was finalized in 2016.	0
Mariah Carey	She performed at the New Year's Eve countdown show, "Dick Clark's New Year's Rockin' Eve with Ryan Seacrest", on December 31, 2016.	0
Mariah Carey	She has sold over 280 million copies worldwide and is one of the best-selling artists of all time.	0
Mariah Carey	During Christmas 2017, "All I Want for Christmas Is You" reached a new high of #9 on the "Billboard" Hot 100.	0
Mariah Carey	Her following album, "E=MC²" , featured her eighteenth number-one song, "Touch My Body".	0
Mariah Carey	While in high school, Carey began writing songs with Gavin Christopher.	1
Mariah Carey	During the years between the births of Carey's older sister Alison and herself, the Carey family struggled within the community due to their ethnicity.	1
Mariah Carey	network documenting her Sweet Sweet Fantasy tour and her wedding planning process.	1
Mariah Carey	She also released professional live footage of her performance of "All I Want For Christmas Is You" during one of her European Christmas tour shows on YouTube.	1
Mariah Carey	I feel like I've had endless second, third, fourth, fifth and sixth chances.	1
Max Weber	He began his career at the University of Berlin, and later worked at Freiburg University, University of Heidelberg, University of Vienna and University of Munich.	0
Max Weber	He had influence on German politics of his time, because he was an advisor to Germany's at the Treaty of Versailles and to the commission that drafted the Weimar Constitution.	0
Max Weber	His most famous work is his essay "The Protestant Ethic and the Spirit of Capitalism".	0
Max Weber	He believed that human values affected how people acted throughout history.	0
Max Weber	He disagreed with Karl Marx' view that class structure was the way to view how society worked.	0
Max Weber	All three dimensions have consequences for what Weber called "life chances" .	1
Max Weber	Rationalisation relied on deep changes in ethics, religion, psychology and culture; changes that first took place in the Western civilisation.	1
Max Weber	Weber presented sociology as the science of human social action; action that he separated into traditional, affectional, value-rational and instrumental.	1
Max Weber	Weber abandoned research into Protestantism because his colleague Ernst Troeltsch, a professional theologian, had begun work on the book "The Social Teachings of the Christian Churches and Sects".	1
Max Weber	He then served in the German delegation to the Paris Peace Conference and as advisor to the Confidential Committee for Constitutional Reform, which drafted the Weimar Constitution.	1
Mazda	Mazda produces cars only in Japan and Mexico, but 80% of its sales are outside of Japan.	0
Mazda	The cars are popular in Australia and Europe, especially Germany and U.K. Nowadays, Mazda's slogan is ZOOM-ZOOM.	0
Mazda	Mazda Motor Corporation is a car manufacturer or maker based in Hiroshima, Japan.	0
Mazda	Mazda is the 15th largest car maker in the world, and 12th largest in U.S. sales.	0
Mazda	Mazda's company name is derived from Matsuda Jujirou who was the founder of this company, and the Zoroastrian god, Ahura Mazda.	0
Mazda	The original version, performed by Jibril Serapis Bey , was recorded long before it became the official song for Mazda as part of a soundtrack to the movie "Only The Strong" .	1
Mazda	The punchline for this is "At Mazda, we believe because if it's not worth driving, it's not worth building.	1
Mazda	The motivation was brought on by market competition from other Japanese automakers efforts in offering vehicles at multiple Japanese dealership networks offered by Toyota, Nissan, and Honda.	1
Mazda	The Serapis Bey version is a cover of a traditional Capoeira song, called "Capoeira Mata Um".	1
Mazda	Mazda refocused its efforts and made the rotary engine a choice for the sporting motorist rather than a mainstream powerplant.	1
Meat	Meat is a "high-protein" food, but costs more than other foods like bread and vegetables.	0
Meat	Most often is used to describe skeletal muscle and fat that is found with it.	0
Meat	Animals such as members of the cat family that mainly eat animals are called carnivores.	0
Meat	Red meat is darker-coloured meat, different from white meat such as chicken or fish.	0
Meat	In the meat processing industry,  the word "meat" is to mean only the flesh of mammalian species such as pigs, cattle, etc.	0
Meat	These include nitrogenous compounds, such as amino acids, and inorganic substances such as minerals.	1
Meat	Plato's "Republic" has Socrates describe the ideal state as vegetarian.	1
Meat	Modern eaters, according to , demand an "ellipsis" between meat and dead animals; for instance, calves' eyes are no longer considered a delicacy as in the Middle Ages, but provoke disgust.	1
Meat	Genetic analysis continues to reveal the genetic mechanisms that control numerous aspects of the endocrine system and, through it, meat growth and quality.	1
Meat	About 5% of people followed vegetarian diets; where consumption of meat is abstained from, but egg and/or dairy consumption is not strictly restricted.	1
Mercator projection	The Mercator projection is a cylindrical map projection which is widely used in cartography today.	0
Mercator projection	It is not a physical projection, and cannot be constructed using geometric tools.	0
Mercator projection	For example, Africa is actually 15 times larger than Greenland, but on this map projection they look the same size.	0
Mercator projection	On a small scale, geometric shapes can be moved around the map, without distorting them .	0
Mercator projection	As a downside, the scale of the shape and the direction of lines may change when shapes are moved.	0
Mercator projection	The projection found on these maps, dating to 1511, was stated by Snyder in 1987 to be the same projection as Mercator's.	1
Mercator projection	A meridian of the map is a great circle on the globe but the continuous scale variation means ruler measurement alone cannot yield the true distance between distant points on the meridian.	1
Mercator projection	With radius and great circle circumference equal to 6,371 km and 40,030 km respectively an RF of , for which "R" = 2.12 cm and "W" = 13.34 cm, implies that a ruler measurement of 3 mm.	1
Mercator projection	Only in the middle of the 18th century, after the marine chronometer was invented and the spatial distribution of magnetic declination was known, could the Mercator projection be fully adopted by navigators.	1
Mercator projection	The spherical approximation of Earth with radius "a" can be modelled by a smaller sphere of radius "R", called the "globe" in this section.	1
Mind	The most common monisms in the 20th and 21st centuries have all been different kinds of physicalism, including behaviorism.	0
Mind	The phrase Mind's eye refers to the ability to see things with the mind.	0
Mind	One way to study mental health is by looking at how well a person lives.	0
Mind	Others argue that our rational and emotional states cannot be separated and should all be part of what we call the mind.	0
Mind	Old English had other words to express what we call "mind" today, such as "hyge", meaning "mind, spirit".	0
Mind	Dualism holds that the mind exists independently of the brain; materialism holds that mental phenomena are identical to neuronal phenomena; and idealism holds that only mental phenomena exist.	1
Mind	Psychologists such as Freud and James, and computer scientists such as Turing and Putnam developed influential theories about the nature of the mind.	1
Mind	It is a characteristically subjective "activity", rather than a direct or passive experience.	1
Mind	Dualism is the position that mind and body are in some way separate from each other.	1
Mind	In popular usage, "mind "is frequently synonymous with "thought": the private conversation with ourselves that we carry on "inside our heads."	1
Mineral	Many types of minerals are made when molten rock, or magma cools and turns into a solid.	0
Mineral	Scientists can classify minerals into groups on the basis of their chemical makeup.	0
Mineral	The extraordinary thing is, that most minerals owe their formation to life, or at least to the Great Oxygenation Event.	0
Mineral	A mineral is a chemical compound with a given composition and a defined crystal structure.	0
Mineral	For example, a golf ball has a smaller volume than a baseball, and a baseball has a smaller volume than a basketball.	0
Mineral	For example, as the amphiboles are double-chain silicates and the pyroxenes are single-chain silicates, the angle between their cleavage planes is different.	1
Mineral	The degree of polymerization can be described by both the structure formed and how many tetrahedral corners  are shared .	1
Mineral	These eight elements, summing to over 98% of the crust by weight, are, in order of decreasing abundance: oxygen, silicon, aluminium, iron, magnesium, calcium, sodium and potassium.	1
Mineral	Orthosilicates consist of isolated tetrahedra that are charge-balanced by other cations.	1
Mineral	The opposite texture , where K-rich feldspar exsolves in a Na-rich host, is very rare.	1
Mirror	The reason you are able to see yourself in a mirror is because light comes in and gets reflected, and that's how you are able to see your reflection.	0
Mirror	Mirrors can have magnification properties, making images appear smaller or larger than their actual size.	0
Mirror	Also, in a mirror, writing appears backwards, as a "mirror image" of the original writing.	0
Mirror	Mirrors with a curved surface can make things appear bigger or smaller, like a lens does.	0
Mirror	Sometimes, a flat piece of metal or the surface of water can act like a mirror.	0
Mirror	To turn from viewing the side of the object facing the mirror to view the reflection in the mirror requires the observer to look in the opposite direction.	1
Mirror	In reality, the actor or actress sees only the camera and its operator in this case, not their own reflection.	1
Mirror	This is different from other light-reflecting objects that do not preserve much of the original wave signal other than color and diffuse reflected light, such as flat-white paint.	1
Mirror	That is, if the beam of light is shining on a mirror's surface, at a formula_1° angle vertically, then it reflects from the point of incidence at a formula_1° angle, vertically in the opposite direction.	1
Mirror	However, glass by itself has little reflectivity, so people began coating it with metals to increase the reflectivity.	1
Mississippi John Hurt	In 1963 Tom Hoskins found him in Avalon and found out that his musical skill was still intact.	0
Mississippi John Hurt	"Mississippi" John Smith Hurt  was an American blues singer and guitarist.	0
Mississippi John Hurt	While he was working as a sharecropper, he played at local dances and parties.	0
Mississippi John Hurt	In his later years he often played in colleges, concert halls, coffee houses and also on the Tonight Show with Johnny Carson.	0
Mississippi John Hurt	He did his first recording in 1928 for Okeh Records but was not successful.	0
Mississippi John Hurt	In 2017, John Hurt's life story was told in the award-winning documentary series "American Epic".	1
Mississippi John Hurt	After auditioning "Monday Morning Blues" at his home, Hurt took part in two recording sessions, in Memphis and New York City .	1
Mississippi John Hurt	Hurt attempted further negotiations with Okeh to record again, but his records were commercial failures.	1
Mississippi John Hurt	The first track of John Fahey's 1968 solo acoustic guitar album "Requia" is "Requiem for John Hurt".	1
Mississippi John Hurt	While in Memphis, he recalled seeing "many, many blues singers ... Lonnie Johnson, Blind Lemon Jefferson, Bessie Smith, and lots, lots more."	1
Monarchy	In countries where the monarch can dismiss or appoint governments, this is usually only done to make sure that the democratic process is respected, without taking sides in politics.	0
Monarchy	Sometimes the monarch is also the head of the state religion and makes religious laws also.	0
Monarchy	Constitutional monarchs usually do not vote, even when it is legal for them to do so.	0
Monarchy	Kings and other kinds of monarchs have ruled for many thousands of years; for example, many kings are mentioned in the Bible and in ancient historical records.	0
Monarchy	Some constitutional monarchies give the power to veto laws to the monarch, but in most countries where this is the case it is a power that is very rarely used.	0
Monarchy	As well as being King and head of the Kingitanga Movement, King Tuheitia is also "ex officio" the Paramount Chief of the Waikato-Tainui tribe.	1
Monarchy	Of these, Lesotho and Tonga are constitutional monarchies, while Eswatini and the Vatican City are absolute monarchies.	1
Monarchy	In New Zealand, the Maori King, head of the Kingitanga Movement, is elected by a council of Maori elders at the funeral of their predecessor, which is also where their coronation takes place.	1
Monarchy	Advocacy of republics is called republicanism, while the advocacy of monarchies is called monarchism.	1
Monarchy	Historically this was the case in the ancient Greek city-state of Sparta and also in 17th-century Russia.	1
Morphine	Morphine is highly addictive when compared to other substances, and tolerance and physical and mental dependences develop very rapidly.	0
Morphine	Patients on morphine sometimes say they have insomnia, visual hallucinations and nightmares; if these occur then reduction in dosage or switch to an alternative opioid analgesic should be considered.	0
Morphine	"diacetylmorphine" , morphine acts directly on the central nervous system  to relieve pain, and at synapses of the nucleus accumbens in particular.	0
Morphine	It is the principal active agent in opium and the prototypical opiate.	0
Morphine	The word "morphine" is derived from Morpheus, the god of dreams in Greek mythology.	0
Morphine	At any point during this process, a suitable narcotic can be administered that will dramatically reverse the withdrawal symptoms.	1
Morphine	The enzymes involved in this process are the salutaridine synthase, salutaridine:NADPH 7-oxidoreductase and the codeinone reductase.	1
Morphine	This effect may cause the increased likelihood of osteoporosis and bone fracture observed in chronic morphine users.	1
Morphine	Whereas the pH of a saturated morphine hydrate solution is 8.5, the salts are acidic.	1
Morphine	Severe pains in the bones and muscles of the back and extremities occur, as do muscle spasms.	1
Mouse	The word "mouse" should only be used for small murines, but does get used for other distantly-related small rodents.	0
Mouse	It has a pointed snout, small rounded ears, a body-length scaly tail and a high breeding rate.	0
Mouse	These small animals are often used in science experiments, or sometimes kept as pets.	0
Mouse	For example, the Disney characters Mickey and Minnie Mouse walk, talk, and act like people.	0
Mouse	Mice are rodents, therefore they are related to squirrels, rats, and beavers.	0
Mouse	Nevertheless, because of its remarkable adaptability to almost any environment, the mouse is one of the most successful mammalian genera living on Earth today.	1
Mouse	Common terms used to refer to different ages/sizes of mice when sold for pet food are "pinkies", "fuzzies", "crawlers", "hoppers", and "adults".	1
Mouse	Mice are generally very docile if raised from birth and given sufficient human contact.	1
Mouse	This is attributable both to breeding and to different conditions in the wild.	1
Mouse	The mouse has approximately 2.7 billion base pairs and 20 pairs of chromosomes.	1
Namibia	In addition, extreme sports such as sandboarding and 4x4ing have become popular.	0
Namibia	There are four teacher training colleges, three colleges of agriculture, a police training college, a Polytechnic at university level, and a National University.	0
Namibia	Sport Hunting is also a large, and growing part of the Namibian economy.	0
Namibia	The Republic of Namibia is a country in southern Africa on the Atlantic coast.	0
Namibia	German is still widely spoken in the country, although English is the official language.	0
Namibia	It consistently spends more as a percentage of GDP on its military than all of its neighbours except Angola.	1
Namibia	Other mentionable newspapers are the tabloid "Informanté" owned by TrustCo, the weekly "Windhoek Observer", the weekly "Namibia Economist", as well as the regional "Namib Times".	1
Namibia	Typically the sub-Tropical High Pressure Belt, with frequent clear skies, provides more than 300 days of sunshine per year.	1
Namibia	Furthermore, the print market is complemented with party publications, student newspapers and PR publications.	1
Namibia	During World War I, South African troops under General Louis Botha occupied the territory and deposed the German colonial administration.	1
Nasal consonant	Examples of nasal consonants in English are and , in words such as "nose" and "mouth".	0
Nasal consonant	In the , nasal vowels are indicated by placing a tilde  over the vowel.	0
Nasal consonant	In terms of acoustics, nasal stops are sonorants, meaning that they do not significantly stop the flow of air .	0
